predictions,IdentityCard_Num
Browns,0
Browns,1
Greens,2
Pinks,3
Whites,4
Purples,5
Pinks,6
Oranges,7
Oranges,8
Purples,9
Oranges,10
Blues,11
Browns,12
Pinks,13
Oranges,14
Reds,15
Yellows,16
Purples,17
Greens,18
Browns,19
Whites,20
Oranges,21
Turquoises,22
Oranges,23
Browns,24
Purples,25
Blues,26
Browns,27
Purples,28
Purples,29
Purples,30
Greens,31
Browns,32
Browns,33
Yellows,34
Browns,35
Browns,36
Purples,37
Greys,38
Browns,39
Greens,40
Khakis,41
Whites,42
Purples,43
Greys,44
Purples,45
Browns,46
Oranges,47
Greens,48
Purples,49
Greys,50
Reds,51
Browns,52
Blues,53
Blues,54
Pinks,55
Blues,56
Reds,57
Purples,58
Browns,59
Blues,60
Browns,61
Purples,62
Greys,63
Greens,64
Purples,65
Pinks,66
Turquoises,67
Whites,68
Yellows,69
Pinks,70
Browns,71
Oranges,72
Purples,73
Greens,74
Browns,75
Browns,76
Purples,77
Purples,78
Greys,79
Blues,80
Browns,81
Browns,82
Blues,83
Purples,84
Reds,85
Purples,86
Greys,87
Purples,88
Pinks,89
Pinks,90
Browns,91
Purples,92
Browns,93
Pinks,94
Purples,95
Purples,96
Whites,97
Purples,98
Purples,99
Pinks,100
Greens,101
Browns,102
Purples,103
Browns,104
Purples,105
Browns,106
Browns,107
Purples,108
Greens,109
Browns,110
Browns,111
Yellows,112
Yellows,113
Purples,114
Turquoises,115
Browns,116
Purples,117
Whites,118
Oranges,119
Pinks,120
Browns,121
Violets,122
Yellows,123
Purples,124
Pinks,125
Greens,126
Pinks,127
Greys,128
Browns,129
Blues,130
Browns,131
Greys,132
Greys,133
Whites,134
Purples,135
Browns,136
Purples,137
Pinks,138
Greens,139
Greys,140
Purples,141
Browns,142
Browns,143
Oranges,144
Greens,145
Reds,146
Purples,147
Greys,148
Browns,149
Turquoises,150
Turquoises,151
Browns,152
Greens,153
Purples,154
Blues,155
Purples,156
Browns,157
Oranges,158
Whites,159
Browns,160
Greys,161
Purples,162
Purples,163
Whites,164
Browns,165
Reds,166
Purples,167
Blues,168
Browns,169
Purples,170
Purples,171
Purples,172
Yellows,173
Browns,174
Yellows,175
Purples,176
Greens,177
Pinks,178
Purples,179
Whites,180
Pinks,181
Browns,182
Browns,183
Purples,184
Purples,185
Yellows,186
Greys,187
Purples,188
Greys,189
Browns,190
Turquoises,191
Purples,192
Greens,193
Turquoises,194
Greens,195
Blues,196
Browns,197
Purples,198
Yellows,199
Purples,200
Blues,201
Greys,202
Browns,203
Yellows,204
Yellows,205
Pinks,206
Greys,207
Blues,208
Browns,209
Yellows,210
Reds,211
Purples,212
Pinks,213
Greens,214
Oranges,215
Browns,216
Browns,217
Browns,218
Blues,219
Oranges,220
Blues,221
Purples,222
Greens,223
Browns,224
Browns,225
Pinks,226
Purples,227
Reds,228
Yellows,229
Browns,230
Blues,231
Browns,232
Greens,233
Browns,234
Oranges,235
Whites,236
Purples,237
Pinks,238
Greys,239
Greys,240
Purples,241
Purples,242
Purples,243
Blues,244
Turquoises,245
Greys,246
Whites,247
Oranges,248
Whites,249
Purples,250
Browns,251
Violets,252
Pinks,253
Oranges,254
Browns,255
Yellows,256
Oranges,257
Blues,258
Whites,259
Browns,260
Oranges,261
Greens,262
Blues,263
Yellows,264
Browns,265
Browns,266
Purples,267
Greens,268
Pinks,269
Purples,270
Oranges,271
Purples,272
Browns,273
Oranges,274
Oranges,275
Whites,276
Greens,277
Yellows,278
Greens,279
Greys,280
Browns,281
Yellows,282
Pinks,283
Purples,284
Browns,285
Whites,286
Greens,287
Browns,288
Purples,289
Browns,290
Reds,291
Purples,292
Browns,293
Purples,294
Browns,295
Oranges,296
Purples,297
Blues,298
Whites,299
Reds,300
Browns,301
Pinks,302
Browns,303
Purples,304
Purples,305
Greys,306
Pinks,307
Browns,308
Pinks,309
Greens,310
Greys,311
Purples,312
Blues,313
Blues,314
Khakis,315
Pinks,316
Browns,317
Purples,318
Purples,319
Greens,320
Blues,321
Pinks,322
Purples,323
Browns,324
Purples,325
Browns,326
Whites,327
Purples,328
Greys,329
Purples,330
Pinks,331
Blues,332
Greens,333
Yellows,334
Turquoises,335
Reds,336
Browns,337
Greys,338
Browns,339
Browns,340
Purples,341
Blues,342
Browns,343
Browns,344
Whites,345
Greens,346
Pinks,347
Yellows,348
Yellows,349
Blues,350
Browns,351
Blues,352
Purples,353
Purples,354
Purples,355
Purples,356
Greens,357
Blues,358
Greens,359
Greys,360
Purples,361
Greys,362
Purples,363
Purples,364
Greys,365
Purples,366
Purples,367
Pinks,368
Purples,369
Browns,370
Blues,371
Browns,372
Blues,373
Blues,374
Browns,375
Khakis,376
Purples,377
Browns,378
Blues,379
Blues,380
Pinks,381
Purples,382
Pinks,383
Greys,384
Oranges,385
Browns,386
Browns,387
Yellows,388
Greys,389
Khakis,390
Greens,391
Browns,392
Pinks,393
Greens,394
Purples,395
Greens,396
Browns,397
Browns,398
Browns,399
Pinks,400
Blues,401
Browns,402
Browns,403
Pinks,404
Whites,405
Reds,406
Purples,407
Browns,408
Browns,409
Browns,410
Greys,411
Blues,412
Blues,413
Whites,414
Whites,415
Browns,416
Purples,417
Purples,418
Purples,419
Purples,420
Browns,421
Browns,422
Purples,423
Greys,424
Browns,425
Pinks,426
Whites,427
Browns,428
Yellows,429
Greens,430
Oranges,431
Purples,432
Purples,433
Browns,434
Khakis,435
Purples,436
Pinks,437
Browns,438
Purples,439
Browns,440
Pinks,441
Blues,442
Pinks,443
Greens,444
Blues,445
Greys,446
Reds,447
Khakis,448
Whites,449
Greys,450
Greys,451
Oranges,452
Browns,453
Whites,454
Yellows,455
Purples,456
Browns,457
Purples,458
Greens,459
Blues,460
Khakis,461
Blues,462
Whites,463
Whites,464
Purples,465
Browns,466
Browns,467
Browns,468
Purples,469
Greens,470
Purples,471
Purples,472
Browns,473
Browns,474
Pinks,475
Browns,476
Browns,477
Blues,478
Oranges,479
Oranges,480
Blues,481
Pinks,482
Yellows,483
Purples,484
Browns,485
Purples,486
Khakis,487
Browns,488
Greens,489
Purples,490
Purples,491
Oranges,492
Browns,493
Oranges,494
Browns,495
Oranges,496
Browns,497
Reds,498
Browns,499
Browns,500
Turquoises,501
Oranges,502
Oranges,503
Purples,504
Blues,505
Blues,506
Browns,507
Browns,508
Oranges,509
Whites,510
Purples,511
Browns,512
Blues,513
Greys,514
Purples,515
Pinks,516
Whites,517
Browns,518
Pinks,519
Browns,520
Blues,521
Purples,522
Browns,523
Oranges,524
Pinks,525
Oranges,526
Blues,527
Browns,528
Pinks,529
Browns,530
Purples,531
Purples,532
Reds,533
Blues,534
Blues,535
Browns,536
Whites,537
Purples,538
Browns,539
Whites,540
Browns,541
Browns,542
Reds,543
Pinks,544
Turquoises,545
Purples,546
Greens,547
Browns,548
Blues,549
Blues,550
Greens,551
Browns,552
Greens,553
Purples,554
Blues,555
Purples,556
Greens,557
Browns,558
Whites,559
Browns,560
Browns,561
Blues,562
Yellows,563
Pinks,564
Browns,565
Reds,566
Khakis,567
Blues,568
Greens,569
Purples,570
Greens,571
Browns,572
Oranges,573
Greens,574
Greens,575
Whites,576
Purples,577
Yellows,578
Purples,579
Blues,580
Oranges,581
Greys,582
Reds,583
Browns,584
Pinks,585
Blues,586
Browns,587
Reds,588
Pinks,589
Greens,590
Blues,591
Yellows,592
Browns,593
Oranges,594
Browns,595
Browns,596
Blues,597
Purples,598
Greys,599
Purples,600
Browns,601
Greys,602
Oranges,603
Turquoises,604
Blues,605
Purples,606
Purples,607
Whites,608
Greys,609
Browns,610
Browns,611
Purples,612
Pinks,613
Purples,614
Purples,615
Browns,616
