Vote,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
10,-0.30409347722503743,-0.29127796587680166,-0.32906506995761736,-0.28971305251633117,-0.35296222851016473,0.2924231178782099,0.002221670649911443,0.0008850437667521135,0,0,0,0,0,1,0,0
0,-0.11126500861584257,-0.14517072528806604,-0.11726472010347329,-0.3641330137168402,-0.35213984724007946,0.4892632344528994,0.11464051058340938,0.000744639753790724,0,0,1,0,0,0,0,0
9,-0.31553667300840066,-0.3533909372516643,-0.3335545578015614,-0.40975255959071905,-0.3531882840380288,0.14647586045935979,0.005355231159477158,0.000744639753790724,0,1,0,0,0,0,0,0
2,-0.3453464380532204,-0.403137731114962,-0.3066385250072577,-0.34779781669819826,-0.3554520176017708,0.7276131579943758,0.024327539859971093,0.0013062558056362822,0,0,1,0,0,0,0,0
9,-0.3930585970551069,-0.3821953039327113,-0.36704357166010804,-0.39167834449719924,-0.353717468507475,0.28232613780520766,0.03185975244281461,0.000744639753790724,0,0,0,0,1,0,0,0
1,-0.32085851127435183,-0.2898134113638526,-0.4277173568010476,-0.38868827737381023,-0.35324509588422315,0.3650397826456601,0.037700985163902044,0.0006042357408293345,0,0,0,0,0,0,1,0
2,-0.3878139898427838,-0.37289549762357993,-0.32548509418973287,-0.3866773158686939,-0.35417156599139166,0.398900362284415,0.025713341970164477,0.0013062558056362822,0,0,1,0,0,0,0,0
0,-0.45706410588151186,-0.4071996012384123,-0.4296491203685471,-0.3622165126208682,-0.35121258256163546,0.2512192800045443,0.0621431027442039,0.001025447779713503,0,0,1,0,0,0,0,0
12,-0.25889527272342194,-0.3699919345490485,-0.31421110945866587,-0.4032176147060694,-0.35388869861733335,0.5302630929311508,0.02107537928062373,0.001025447779713503,0,0,0,0,0,0,1,0
3,-0.1913651520042222,-0.1708546978158587,-0.18331913749261503,-0.36946317493849007,-0.3510524764496334,0.21011743182858583,0.08161291625531801,0.0018678718574818402,1,0,0,0,0,0,0,0
6,-0.3210877050721699,-0.36820093754382965,-0.3389592286991027,-0.37629793356653957,-0.35557914900584203,0.7602498612606455,0.010780171936392233,0.000744639753790724,0,0,0,0,1,0,0,0
0,-0.10691602949719799,-0.12409418434412106,-0.11630690518811675,-0.3715240455971292,-0.35185022601017985,0.4149127448244286,0.11964092762155853,0.0013062558056362822,0,1,0,0,0,0,0,0
7,-0.4054926638185679,-0.32599921111892993,-0.2566508086626748,-0.41328778414338585,-0.3536638349463825,0.26855752861475013,0.03609750000606153,0.001025447779713503,0,0,0,0,1,0,0,0
5,-0.24725980346841292,-0.4993516132747428,-0.5056101453220393,-0.23456352656439672,-0.3525649428724424,0.3944128155853029,0.08356943711618378,0.0011658517926748926,0,0,1,0,0,0,0,0
2,-0.35287716994593826,-0.3394483618760394,-0.3421122083529638,-0.3616398495185545,-0.35489263942385774,0.5840116636227888,0.011866024826388948,0.0017274678445204506,0,1,0,0,0,0,0,0
0,-0.11916253418425435,-0.197795707155919,-0.17404129641030755,-0.38984256713024357,-0.35192650485262256,0.43449476678419047,0.0929858198739258,0.001025447779713503,0,0,1,0,0,0,0,0
7,-0.4092497959123473,-0.32025875456376035,-0.25731717685193595,-0.3887099352264512,-0.35430862953640585,0.4340868079933621,0.03058034626114314,0.0014466598185976717,1,0,0,0,0,0,0,0
