Vote,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
2,-0.3443650302559327,-0.3696945086338651,-0.33649890456391973,-0.3824115216647954,-0.3547289577411161,0.5419919081674665,0.014074009417526777,0.0017274678445204506,1,0,0,0,0,0,0,0
1,-0.3309985317093931,-0.40753389311735433,-0.26293234881393096,-0.3988487370014874,-0.35390657647103085,0.53485262932797,0.031051621922548362,0.00032342771490655544,0,0,0,0,0,1,0,0
7,-0.4302999281595181,-0.33690788202791516,-0.2843358866954741,-0.3690054177161393,-0.35395782631829703,0.34402990491799895,0.03897708997775845,0.0011658517926748926,0,0,0,0,1,0,0,0
0,-0.5139747547797341,-0.3654388424010573,-0.4813648748053337,-0.3930003843358593,-0.351891543716503,0.42551967338596625,0.08358727386510895,0.0014466598185976717,0,0,0,0,0,0,0,1
7,-0.3997597981230443,-0.33549975539657645,-0.2554440870884342,-0.40818473078590145,-0.3551457103750869,0.648979101062207,0.034778846409815205,0.0014466598185976717,0,1,0,0,0,0,0,0
3,-0.4101123341342327,-0.458196814378572,-0.4467896527315274,-0.3543818911394213,-0.35176719331189593,0.39359689800364617,0.06465929612491805,0.0013062558056362822,0,0,0,0,0,0,0,1
7,-0.39248267539771897,-0.3409689293876148,-0.26149949297999003,-0.3701469921094606,-0.35315650118701103,0.13831668464279234,0.03544578099805831,0.0008850437667521135,0,0,0,0,0,0,0,1
6,-0.3112942450587781,-0.3727730171707271,-0.3429854071501512,-0.2888362500894429,-0.3555692168648989,0.7577001188179682,0.012660910686529558,0.0008850437667521135,0,1,0,0,0,0,0,0
0,-0.44558787012312,-0.3802060576333696,-0.49714543212424167,-0.3431534989173369,-0.35283946724810855,0.6688670921150902,0.0721483988932196,0.001025447779713503,0,0,0,0,0,0,0,1
8,-0.15812436606479022,-0.1810827059416262,-0.187954972701558,-0.40136015298070704,-0.3525637510155293,0.5980862419063676,0.08486093628375783,0.0014466598185976717,0,0,0,0,0,0,0,1
12,-0.3218569166657994,-0.3873407336782853,-0.3000442803400085,-0.38008114923558073,-0.3527262408413577,0.23184123744019663,0.018222360561595947,0.00032864467666386996,0,0,0,0,0,0,1,0
2,-0.3288925239760073,-0.3640561202881616,-0.3499368384590177,-0.34464568857011013,-0.35378103420951057,0.29864448943834254,0.012002486959446525,0.0017274678445204506,1,0,0,0,0,0,0,0
2,-0.3665316144241889,-0.3487518714842618,-0.3439665324269084,-0.3715413632499977,-0.3539629910315874,0.34535577098819115,0.016949041036872906,0.0008850437667521135,0,0,0,0,0,0,0,1
2,-0.3492771051790682,-0.39492047167816424,-0.34431373994853554,-0.35905747737069005,-0.35316087132902596,0.13943857131757037,0.02278660717970201,0.001113019457161316,1,0,0,0,0,0,0,0
9,-0.3825797893686777,-0.3817476481039605,-0.3541902777843275,-0.34792254069582657,-0.35509048767144347,0.6348025330809212,0.027460221441750008,0.00046383172786794495,0,0,0,0,0,0,0,1
2,-0.3489190870082125,-0.3788519268631844,-0.3317277326290851,-0.3867685451987221,-0.3536447652357718,0.26366202312480963,0.017132769986898628,0.0013062558056362822,0,0,1,0,0,0,0,0
2,-0.3458235556656852,-0.36225148876784785,-0.3140234213076697,-0.3784825417053277,-0.3533905024276295,0.19838861659227014,0.012605712319509367,0.0015870638315590613,0,1,0,0,0,0,0,0
4,-0.28464130898841755,-0.4087786674924974,-0.35807622819460916,-0.41467945230893516,-0.3524731698901285,0.3708531954149644,0.02760321086966516,0.0015870638315590613,1,0,0,0,0,0,0,0
9,-0.38213646251621863,-0.3822318646678551,-0.362496806350988,-0.37641098970736786,-0.353415531422806,0.204813967547817,0.028470165669708405,0.000744639753790724,0,1,0,0,0,0,0,0
2,-0.3498359338576354,-0.34293860324457714,-0.3377252295068506,-0.4059200628409698,-0.35543453703371103,0.7231256112952636,0.010641966411159854,0.001025447779713503,0,0,1,0,0,0,0,0
2,-0.342195403718785,-0.37379142168189755,-0.32254194869005726,-0.37869435797658035,-0.3553904383279239,0.7118047548497763,0.01435614969599878,0.0014466598185976717,0,0,0,0,0,0,0,1
0,-0.4916400242514995,-0.49093433646282536,-0.5178721639894893,-0.3010170012960794,-0.3512074178483451,0.2498934139343521,0.10052569434814775,0.0013062558056362822,0,0,0,0,1,0,0,0
10,-0.31934930354880536,-0.2886814174835094,-0.3482779839055267,-0.32876219159241166,-0.35352478497317963,0.4368405298314536,0.014740545613039861,0.0006042357408293345,0,0,0,1,0,0,0,0
0,-0.17311506637768495,-0.21898050871649893,-0.12693206616722494,-0.4076990168220981,-0.3517159434646297,0.38044022699943114,0.08864423260600508,0.0011658517926748926,0,0,0,0,1,0,0,0
2,-0.3509766015330324,-0.3780267584705769,-0.3137232264343694,-0.34181968393134954,-0.3537452785021155,0.2894654166447042,0.01760425853283592,0.001025447779713503,0,0,0,0,1,0,0,0
5,-0.37484179938652984,-0.2578499122805269,-0.19792630614044088,-0.2560050924124849,-0.3525077337406104,0.3797262991154815,0.051531774671683364,0.0011658517926748926,0,0,0,0,1,0,0,0
0,-0.15532977453075408,-0.21902053987321987,-0.17232477953414183,-0.3460370919201103,-0.3511490168595999,0.23490092837140944,0.08179807974967236,0.0013062558056362822,0,0,0,0,0,0,0,1
2,-0.34872707701227884,-0.3666777983046679,-0.2885158114462307,-0.356129946591187,-0.3530106973579669,0.10088646558428922,0.01810524129704575,0.0014466598185976717,0,1,0,0,0,0,0,0
7,-0.41570453066931423,-0.33170714037531934,-0.26425687752190963,-0.40467715257229203,-0.35420692441314894,0.40797744538034625,0.03742414970592656,0.0015870638315590613,0,1,0,0,0,0,0,0
0,-0.5192301568737181,-0.4064186928644466,-0.5342717576526363,-0.3755366658538623,-0.35303135621112847,0.7181281161076161,0.09917943521600255,0.0018678718574818402,1,0,0,0,0,0,0,0
2,-0.38553430819163814,-0.35979082406555646,-0.3162467587165828,-0.3180573334115843,-0.3557074722668263,0.7931925336200365,0.023340981078553633,0.001025447779713503,0,0,1,0,0,0,0,0
5,-0.4489849580481792,-0.32556635691442626,-0.40739382677147945,-0.23766817349305366,-0.353997952167707,0.7622896552147874,0.05071179895087496,0.0013062558056362822,0,1,0,0,0,0,0,0
2,-0.3310408490196013,-0.37126249156882224,-0.34887131534963994,-0.31828337055443257,-0.3531330613343854,0.6939637403487059,0.013922451425987841,0.0011658517926748926,0,0,0,0,0,0,0,1
2,-0.3584722773154708,-0.3759082212083575,-0.2973074727869094,-0.3642070571819794,-0.3534600274142309,0.21623681369101141,0.020431809256086116,0.0013062558056362822,0,0,0,0,0,0,0,1
2,-0.3651394912292,-0.3791943916828811,-0.3294027007436239,-0.3895661563587205,-0.35441629394422863,0.46172601607198427,0.020776451473769754,0.0013062558056362822,0,0,0,0,0,0,0,1
0,-0.49191761333359385,-0.4190029866025676,-0.465883645860565,-0.3036791935988419,-0.35255699715968797,0.596352417045347,0.06638635933450455,0.0008850437667521135,0,0,1,0,0,0,0,0
2,-0.3232481873540555,-0.3555783908134689,-0.3383592311200062,-0.36855958741506123,-0.3554428800321032,0.7252673949471126,0.00708840962431611,0.0011658517926748926,0,0,0,0,0,0,0,1
3,-0.491405488539291,-0.5324308435792644,-0.5198461751411033,-0.2843811188851996,-0.3531104160530352,0.7384240659513276,0.10873062763687522,0.0011658517926748926,0,0,0,0,0,0,0,1
0,-0.490860387201916,-0.4700847031838694,-0.5118690228084598,-0.39744143007228955,-0.3521672599490823,0.4963005235946888,0.09561837242962268,0.0013062558056362822,1,0,0,0,0,0,0,0
3,-0.4390974056337926,-0.5271749222993809,-0.4793842968095909,-0.38665353201266184,-0.35260983614950503,0.6099170468403904,0.09105431270062947,0.0013062558056362822,1,0,0,0,0,0,0,0
10,-0.25853580820054556,-0.2979011328273463,-0.31968731611268947,-0.28171213071991547,-0.35279616311359685,0.24979142423664502,0.02058891658882934,0.000744639753790724,0,0,0,0,0,1,0,0
11,-0.21951454617775693,-0.25330951112711375,-0.31086919013754516,-0.3625978176425035,-0.3551830552250328,0.6585661326466737,0.040235390340632525,0.0006042357408293345,0,0,0,0,1,0,0,0
2,-0.3782393626588616,-0.3983106694336381,-0.31149909282228744,-0.33402282930079574,-0.3531394179045889,0.13393112764138734,0.028744014210166147,0.0011658517926748926,0,0,0,0,1,0,0,0
6,-0.4120224187858493,-0.4212498526372878,-0.3114540585289747,-0.34510778975743245,-0.35540593246779506,0.715782353060353,0.04216842463490394,0.001025447779713503,0,1,0,0,0,0,0,0
10,-0.36389840569038645,-0.2897810121036911,-0.33136447251197815,-0.3680679549708869,-0.35243582504018267,0.15728676841631165,0.01981702345404927,0.00046383172786794495,0,0,0,0,0,1,0,0
12,-0.24729709691221294,-0.34665269804349247,-0.29284045216206345,-0.40053380330301097,-0.35411117857445784,0.5873773236471228,0.02386124732643697,0.000744639753790724,0,0,0,0,0,0,1,0
6,-0.30150155967717934,-0.34673963716162487,-0.32083979309134736,-0.3793434372958272,-0.3557495845444249,0.8040034415769884,0.004778889982131167,0.0008850437667521135,0,0,0,0,1,0,0,0
11,-0.21507567438119754,-0.2649008402914291,-0.32844698648380544,-0.2930116882821652,-0.3556160965701502,0.7697349031474051,0.03883177754736177,0.0006042357408293345,0,0,0,0,1,0,0,0
9,-0.38306124939466507,-0.3854749506586569,-0.3581815968744483,-0.3586621044164543,-0.3541362075696344,0.3898232791884837,0.0287500156367234,0.0006042357408293345,0,0,0,0,1,0,0,0
1,-0.3845442128175963,-0.33484170698381976,-0.2646063855908753,-0.40220529029715724,-0.35362927109590064,0.463663820328419,0.02887725752768979,0.001025447779713503,0,0,0,0,0,0,1,0
7,-0.3936050657234516,-0.33108829662575084,-0.2637558780171794,-0.33568858378055766,-0.3550237436843061,0.6176682638661295,0.03140392859691167,0.0011658517926748926,0,1,0,0,0,0,0,0
10,-0.3423738522734977,-0.27442420475066576,-0.3399122983758686,-0.40362631018254147,-0.3525295844506851,0.18135633707518561,0.020112183716148622,0.00032342771490655544,0,0,0,0,0,1,0,0
12,-0.3320803430745016,-0.3285515122119008,-0.2523640329209644,-0.32758881519205774,-0.35387797190511483,0.5275093710930593,0.023166700492400508,0.00046383172786794495,0,0,0,1,0,0,0,0
2,-0.3752768059271134,-0.34573591073576865,-0.34559939254116917,-0.3590026362213524,-0.35572256912105976,0.7970681421329061,0.019583574963528135,0.0011658517926748926,0,1,0,0,0,0,0,0
